season_id,gw,fixture_id,player_code,position_code,team_sk,total_points,was_home,opponent_season_rank,team_goals_conceded_season,team_cs_rolling_3gw,team_goals_scored_rolling_3gw,pts_rolling_3gw,pts_rolling_5gw,mins_rolling_3gw,cs_rolling_5gw,saves_rolling_5gw,bonus_rolling_5gw,xgc_rolling_5gw,season_pts_per_gw_to_date,season_starts_rate_to_date,start_cost,value_lag1,transfers_in_lag1,transfers_out_lag1,opponent_goals_scored_season,opponent_cs_rate_season,position,pred_ridge,pred_bayesian_ridge,pred_blending,goals_rolling_5gw,assists_rolling_5gw,xg_rolling_5gw,xa_rolling_5gw,xgi_rolling_5gw,pred_ensemble
10,24,234,226597,2,181,8,0,16,17.0,0.6666666666666666,0.6666666666666666,5.0,7.8,90.0,0.6,,1.0,0.702,7.117647058823529,0.9411764705882353,60,69.0,271425.0,19035.0,31.0,0.17391304347826086,DEF,4.231107994655037,4.274385723599615,3.5044077578790884,,,,,,4.00330049204458
10,24,235,424876,3,192,5,1,11,,,1.0,5.333333333333333,4.2,90.0,,,0.6,,3.8181818181818183,1.0,65,66.0,52185.0,37245.0,32.0,0.30434782608695654,MID,4.047175075818057,4.069000298405868,3.7802491958612148,0.2,0.2,0.256,0.188,0.44399999999999995,3.9654748566950464
10,24,232,440993,3,189,2,0,13,,,1.0,4.0,3.4,90.0,,,0.0,,4.411764705882353,1.0,65,62.0,105232.0,7532.0,33.0,0.21739130434782608,MID,4.070318086738739,4.016525332339935,3.7941089851614946,0.0,0.2,0.12999999999999998,0.126,0.256,3.9603174680800564
10,24,234,184029,3,181,4,0,16,,,0.6666666666666666,2.6666666666666665,4.0,63.333333333333336,,,0.4,,3.1176470588235294,0.7647058823529411,80,78.0,8719.0,25166.0,31.0,0.17391304347826086,MID,4.046155204887498,4.042714228672006,3.676659544056564,0.0,0.6,0.08,0.256,0.33599999999999997,3.9218429925386893
10,24,233,179268,2,187,7,1,18,25.0,0.3333333333333333,2.0,2.0,1.8,67.0,0.2,,0.0,1.312,3.7142857142857144,0.9523809523809523,60,60.0,30419.0,26582.0,27.0,0.043478260869565216,DEF,4.141786774297109,4.127653260568678,3.4474873564490736,,,,,,3.9056424637716205
10,24,239,466052,3,193,8,0,14,,,1.0,1.6666666666666667,2.8,44.666666666666664,,,0.0,,4.444444444444445,0.6111111111111112,65,67.0,52406.0,261135.0,33.0,0.30434782608695654,MID,4.010580066531642,3.9527970207956953,3.719496426766768,0.0,0.0,0.11399999999999999,0.34199999999999997,0.45600000000000007,3.8942911713647015
10,24,237,210462,3,196,2,1,15,,,1.3333333333333333,8.666666666666666,6.0,90.0,,,0.4,,3.6666666666666665,0.8666666666666667,50,49.0,356.0,69.0,24.0,0.34782608695652173,MID,3.980129696502166,3.945872354041714,3.7157115086333192,0.2,0.4,0.05,0.19,0.24,3.8805711863924
10,24,233,178186,4,199,8,0,5,,,2.0,5.666666666666667,5.6,90.0,,,1.0,,4.565217391304348,1.0,80,76.0,47870.0,68331.0,39.0,0.391304347826087,FWD,3.893633431168248,3.941312318773727,3.6365173623716234,0.4,0.2,0.368,0.08000000000000003,0.44800000000000006,3.8238210374378663
10,24,233,486672,3,187,3,1,18,,,2.0,3.6666666666666665,3.0,84.0,,,0.0,,4.222222222222222,0.9444444444444444,55,57.0,28020.0,13448.0,27.0,0.043478260869565216,MID,3.83397444550221,3.8131103419063823,3.6938782567493913,0.0,0.0,0.064,0.05199999999999999,0.11599999999999999,3.7803210147193282
10,24,235,97032,2,192,4,1,11,32.0,0.3333333333333333,1.0,5.666666666666667,4.8,90.0,0.4,,0.0,0.95,3.9130434782608696,1.0,60,59.0,22453.0,91265.0,32.0,0.30434782608695654,DEF,3.9908337568009205,3.9765474582155713,3.3651186479435014,,,,,,3.7774999543199974
10,24,233,225796,2,187,1,1,18,25.0,0.3333333333333333,2.0,4.666666666666667,3.2,63.0,0.4,,0.2,0.8219999999999998,4.363636363636363,0.7272727272727273,55,57.0,66717.0,32279.0,27.0,0.043478260869565216,DEF,3.958035140504365,3.969246551021012,3.3509222234130873,,,,,,3.759401304979488
10,24,240,457569,1,184,10,0,20,43.0,0.0,2.3333333333333335,1.3333333333333333,1.2,90.0,0.0,2.4,0.0,1.334,2.608695652173913,1.0,45,45.0,1957.0,20475.0,15.0,0.08695652173913043,GK,3.998277300717489,3.898312797138397,3.336139716448898,,,,,,3.7442432714349283
10,24,232,586309,4,189,2,0,13,,,1.0,6.333333333333333,6.2,85.66666666666667,,,1.0,,2.5652173913043477,0.6521739130434783,60,57.0,27910.0,5129.0,33.0,0.21739130434782608,FWD,3.7410647894866935,3.7639180465687905,3.698786729942285,0.8,0.0,0.198,0.012,0.21000000000000002,3.73458985533259
10,24,237,575476,2,196,2,1,15,34.0,0.6666666666666666,1.3333333333333333,6.0,4.4,90.0,0.4,,0.0,1.5420000000000003,3.6470588235294117,1.0,55,52.0,8528.0,6024.0,24.0,0.34782608695652173,DEF,3.938928377889439,3.912527925054361,3.3387061378523235,,,,,,3.730054146932041
10,24,234,154561,1,181,6,0,16,17.0,0.6666666666666666,0.6666666666666666,4.333333333333333,3.2,90.0,0.4,0.6,0.0,1.1019999999999999,4.043478260869565,1.0,55,59.0,36057.0,78787.0,31.0,0.17391304347826086,GK,3.869990794171236,3.920363270233971,3.338529355396727,,,,,,3.7096278066006447
10,24,237,85633,1,196,1,1,15,34.0,0.6666666666666666,1.3333333333333333,6.333333333333333,4.4,90.0,0.4,2.0,0.6,1.1960000000000002,3.1578947368421053,0.9473684210526315,50,46.0,5237.0,5838.0,24.0,0.34782608695652173,GK,3.9640533522250196,3.720305296919898,3.316848808100399,,,,,,3.6670691524151056
10,24,240,647671,4,200,2,1,12,,,0.3333333333333333,4.333333333333333,5.4,90.0,,,1.2,,3.1666666666666665,0.5,45,45.0,43982.0,11602.0,38.0,0.21739130434782608,FWD,3.6700691987252814,3.716838058960712,3.611034810773507,0.4,0.2,0.126,0.094,0.22000000000000003,3.6659806894865006
10,24,237,227444,2,196,3,1,15,34.0,0.6666666666666666,1.3333333333333333,5.333333333333333,4.0,90.0,0.4,,0.0,1.542,2.869565217391304,1.0,55,51.0,3038.0,5027.0,24.0,0.34782608695652173,DEF,3.8669572696136885,3.8324315274576373,3.298241484765653,,,,,,3.665876760612326
10,24,233,215059,1,187,2,1,18,25.0,0.3333333333333333,2.0,5.333333333333333,4.2,90.0,0.2,4.8,0.6,1.764,4.0,1.0,50,49.0,80201.0,21743.0,27.0,0.043478260869565216,GK,3.915442053269771,3.7572907872020163,3.320856974623612,,,,,,3.664529938365133
10,24,233,493105,3,187,1,1,18,,,2.0,2.3333333333333335,2.2,56.333333333333336,,,0.0,,2.857142857142857,0.7857142857142857,65,64.0,10833.0,5635.0,27.0,0.043478260869565216,MID,3.729621574543247,3.723698528864613,3.5224484063150587,0.0,0.2,0.3,0.08800000000000002,0.388,3.658589503240973
10,24,237,232185,3,188,7,0,17,,,0.6666666666666666,1.6666666666666667,2.2,72.33333333333333,,,0.0,,4.153846153846154,1.0,65,63.0,6099.0,2436.0,23.0,0.21739130434782608,MID,3.696585141912251,3.6641603315414017,3.5983958741267137,0.0,0.0,0.17600000000000002,0.05399999999999999,0.22800000000000004,3.6530471158601223
10,24,234,462424,2,181,6,0,16,17.0,0.6666666666666666,0.6666666666666666,5.333333333333333,3.8,90.0,0.4,,0.6,1.1019999999999999,3.6842105263157894,0.9473684210526315,60,60.0,43637.0,19522.0,31.0,0.17391304347826086,DEF,3.843808448470366,3.8222723950707542,3.2835168851433383,,,,,,3.6498659095614863
10,24,232,451340,3,186,2,1,10,,,1.0,4.0,3.2,87.33333333333333,,,0.4,,2.923076923076923,0.7692307692307693,65,61.0,13258.0,6216.0,25.0,0.391304347826087,MID,3.738177106679021,3.719616664447249,3.487915090482974,0.2,0.0,0.138,0.20599999999999996,0.34400000000000003,3.648569620536415
10,24,231,513418,3,185,-2,0,3,,,1.0,3.0,3.6,87.0,,,0.0,,4.0,0.9545454545454546,70,71.0,105636.0,29495.0,35.0,0.30434782608695654,MID,3.7388900434485506,3.729837258185966,3.44210061373082,0.0,0.4,0.32799999999999996,0.136,0.46399999999999997,3.636942638455112
10,24,234,466075,2,181,1,0,16,17.0,0.6666666666666666,0.6666666666666666,4.666666666666667,3.2,88.33333333333333,0.4,,0.2,0.458,4.8125,1.0,55,57.0,67726.0,52654.0,31.0,0.17391304347826086,DEF,3.8108141549901715,3.7910831040928175,3.2678944751559102,,,,,,3.623263911412966
10,24,238,223827,2,197,9,1,19,26.0,0.0,1.0,2.3333333333333335,3.4,86.0,0.2,,0.4,1.258,4.368421052631579,0.7894736842105263,45,46.0,29440.0,8294.0,25.0,0.13043478260869565,DEF,3.79972896454046,3.7700154539145023,3.2653410633467117,,,,,,3.611695160600558
10,24,238,498016,1,197,6,1,19,26.0,0.0,1.0,1.6666666666666667,3.0,90.0,0.2,2.6,0.0,1.7600000000000002,4.260869565217392,1.0,45,50.0,61339.0,33410.0,25.0,0.13043478260869565,GK,3.726338453445014,3.7843945218401025,3.323794242211571,,,,,,3.611509072498896
10,24,234,224117,4,181,7,0,16,,,0.6666666666666666,1.3333333333333333,1.6,50.333333333333336,,,0.0,,2.6666666666666665,0.8095238095238095,90,87.0,9489.0,18822.0,31.0,0.17391304347826086,FWD,3.642014105591324,3.6470966711219974,3.541353589047836,0.0,0.0,0.08,0.01,0.09000000000000005,3.6101547885870526
10,24,237,482973,4,196,2,1,15,,,1.3333333333333333,4.333333333333333,3.4,77.33333333333333,,,0.6,,2.5,0.6818181818181818,60,58.0,4024.0,12018.0,24.0,0.34782608695652173,FWD,3.634437052859887,3.6933842585412835,3.486287907525145,0.2,0.0,0.096,0.006,0.10200000000000001,3.6047030729754383
10,24,239,465351,2,193,1,0,14,21.0,0.3333333333333333,1.0,4.666666666666667,5.8,84.0,0.4,,1.2,0.9719999999999999,5.25,0.9,55,55.0,7781.0,171752.0,33.0,0.30434782608695654,DEF,3.7979437083766268,3.7566765307814745,3.255255494768458,,,,,,3.6032919113088533
10,24,240,184754,3,200,2,1,12,,,0.3333333333333333,2.0,3.8,81.33333333333333,,,0.0,,2.2777777777777777,0.7222222222222222,60,56.0,2137.0,1082.0,38.0,0.21739130434782608,MID,3.697742743535256,3.6483425808804593,3.445837076371674,0.2,0.2,0.19,0.122,0.31199999999999994,3.5973074669291294
10,24,232,232928,3,189,4,0,13,,,1.0,4.0,6.4,90.0,,,1.0,,4.391304347826087,1.0,50,52.0,132594.0,22143.0,33.0,0.21739130434782608,MID,3.685511478525759,3.6322603595057137,3.453006334695626,0.2,0.2,0.078,0.27,0.34800000000000003,3.590259390909033
10,24,237,488024,3,188,1,0,17,,,0.6666666666666666,4.333333333333333,3.4,68.33333333333333,,,0.4,,2.761904761904762,0.8571428571428571,60,58.0,3658.0,2364.0,23.0,0.21739130434782608,MID,3.676706918077538,3.6624079937332077,3.4306877149760533,0.2,0.0,0.13599999999999998,0.344,0.48,3.589934208928933
10,24,235,116535,1,192,2,1,11,32.0,0.3333333333333333,1.0,4.333333333333333,4.0,90.0,0.4,1.8,0.6,0.95,3.611111111111111,1.0,55,54.0,8321.0,24042.0,32.0,0.30434782608695654,GK,3.7635753773643517,3.6918774163254824,3.3137680410629664,,,,,,3.589740278250934
10,24,237,209046,3,196,1,1,15,,,1.3333333333333333,2.6666666666666665,2.4,88.66666666666667,,,0.0,,2.8095238095238093,0.6190476190476191,60,57.0,2536.0,3986.0,24.0,0.34782608695652173,MID,3.6587916422030773,3.6170746898903654,3.475084260608643,0.0,0.0,0.046,0.06599999999999999,0.11199999999999999,3.583650197567362
10,24,234,445122,2,181,5,0,16,17.0,0.6666666666666666,0.6666666666666666,4.0,4.8,90.0,0.6,,0.0,0.702,5.0,0.9090909090909091,55,63.0,101467.0,78271.0,31.0,0.17391304347826086,DEF,3.7276028976355273,3.77039501684369,3.2333689080500503,,,,,,3.5771222741764226
10,24,238,200834,2,197,9,1,19,26.0,0.0,1.0,4.333333333333333,5.6,87.33333333333333,0.2,,0.6,1.734,4.857142857142857,1.0,40,45.0,206401.0,19905.0,25.0,0.13043478260869565,DEF,3.7464135492386665,3.7450195664133026,3.239381441503745,,,,,,3.5769381857185714
10,24,239,493362,3,198,6,1,2,,,1.6666666666666667,3.6666666666666665,2.6,90.0,,,0.0,,2.9411764705882355,0.7058823529411765,70,65.0,16684.0,5261.0,47.0,0.43478260869565216,MID,3.6503025715964856,3.616112492624298,3.3901144481428505,0.0,0.2,0.156,0.196,0.352,3.552176504121211
10,24,232,509416,3,186,6,1,10,,,1.0,9.333333333333334,7.4,87.33333333333333,,,0.8,,3.85,0.85,50,48.0,8763.0,3458.0,25.0,0.391304347826087,MID,3.6063892921255634,3.5702555426886766,3.4760945151317033,0.4,0.4,0.154,0.06799999999999999,0.22199999999999998,3.5509131166486476
10,24,235,441266,3,192,4,1,11,,,1.0,2.0,2.6,85.66666666666667,,,0.0,,4.619047619047619,1.0,55,57.0,19584.0,66202.0,32.0,0.30434782608695654,MID,3.5938610603540666,3.578516396459081,3.4685455094013466,0.0,0.0,0.054000000000000006,0.1,0.154,3.5469743220714984
10,24,236,465247,1,194,2,1,9,34.0,0.3333333333333333,2.3333333333333335,3.0,2.8,90.0,0.2,1.8,0.0,0.788,2.8823529411764706,1.0,50,50.0,6699.0,13515.0,32.0,0.21739130434782608,GK,3.6580465770142516,3.65842180270819,3.3101424119448573,,,,,,3.5422035972224326
10,24,236,485711,4,194,6,1,9,,,2.3333333333333335,5.333333333333333,3.8,63.0,,,0.6,,3.111111111111111,0.6111111111111112,75,72.0,7311.0,28714.0,32.0,0.21739130434782608,FWD,3.5796881569274364,3.587780780927466,3.449818737568655,0.4,0.0,0.532,0.006,0.5379999999999999,3.5390958918078526
10,24,237,247348,2,188,2,0,17,28.0,0.3333333333333333,0.6666666666666666,5.333333333333333,7.2,85.0,0.6,,1.0,1.302,6.0,1.0,55,58.0,5120.0,23547.0,23.0,0.21739130434782608,DEF,3.6850461761271025,3.71081318232452,3.2080597254066623,,,,,,3.5346396946194276
10,24,240,503139,3,184,13,0,20,,,2.3333333333333335,4.333333333333333,3.4,90.0,,,0.0,,3.0869565217391304,0.8695652173913043,50,50.0,2017.0,1133.0,15.0,0.08695652173913043,MID,3.5542392420136535,3.5314054375830723,3.443580360010957,0.0,0.2,0.06400000000000002,0.124,0.188,3.5097416798692276
10,24,234,116216,3,181,3,0,16,,,0.6666666666666666,1.6666666666666667,3.8,60.666666666666664,,,0.6,,4.368421052631579,0.6842105263157895,70,69.0,9893.0,30171.0,31.0,0.17391304347826086,MID,3.5381168557845784,3.5365090643926305,3.4360259260035892,0.2,0.2,0.162,0.06400000000000002,0.22599999999999998,3.5035506153935994
10,24,239,204936,1,193,2,0,14,21.0,0.3333333333333333,1.0,3.6666666666666665,4.0,90.0,0.4,2.8,0.4,1.316,3.95,1.0,55,57.0,36238.0,64718.0,33.0,0.30434782608695654,GK,3.593317850710405,3.6093147082688954,3.304820611139123,,,,,,3.502484390039475
10,24,231,502500,4,185,2,0,3,,,1.0,5.333333333333333,7.0,87.0,,,1.2,,5.391304347826087,0.9565217391304348,60,72.0,360591.0,41560.0,35.0,0.30434782608695654,FWD,3.358123262110409,3.6134924613660866,3.525730396238163,1.0,0.0,0.8,0.05800000000000001,0.858,3.499115373238219
10,24,237,215136,2,196,-2,1,15,34.0,0.6666666666666666,1.3333333333333333,6.0,4.0,90.0,0.4,,0.0,1.542,3.1739130434782608,1.0,50,47.0,4163.0,7032.0,24.0,0.34782608695652173,DEF,3.6556151371416794,3.627849521296842,3.1862157169533214,,,,,,3.4898934584639476
10,24,237,242898,3,188,2,0,17,,,0.6666666666666666,2.0,1.6,85.0,,,0.0,,2.05,0.5,70,65.0,2572.0,6830.0,23.0,0.21739130434782608,MID,3.528891777876345,3.5054141394010667,3.4033726768790635,0.0,0.0,0.10999999999999999,0.026000000000000002,0.13599999999999998,3.4792261980521584
10,24,236,61256,3,194,13,1,9,,,2.3333333333333335,3.0,4.4,81.0,,,1.0,,4.380952380952381,0.9523809523809523,55,55.0,11586.0,15599.0,32.0,0.21739130434782608,MID,3.5495131086759177,3.490695162305961,3.3833811860568535,0.0,0.0,0.17600000000000002,0.252,0.42800000000000005,3.474529819012911
10,24,237,159506,2,196,2,1,15,34.0,0.6666666666666666,1.3333333333333333,6.0,4.0,90.0,0.4,,0.4,1.6960000000000002,3.5714285714285716,1.0,50,47.0,2989.0,901.0,24.0,0.34782608695652173,DEF,3.632933777464614,3.6056240523138996,3.173765808395805,,,,,,3.470774546058106
10,24,235,204716,2,192,11,1,11,32.0,0.3333333333333333,1.0,3.3333333333333335,3.8,90.0,0.4,,0.2,0.694,3.6818181818181817,1.0,55,54.0,42619.0,11713.0,32.0,0.30434782608695654,DEF,3.625201049787911,3.606559998186306,3.168843133805593,,,,,,3.4668680605932702
10,24,240,221466,2,184,8,0,20,43.0,0.0,2.3333333333333335,4.0,3.2,90.0,0.0,,0.0,1.334,4.2727272727272725,1.0,45,48.0,31644.0,63758.0,15.0,0.08695652173913043,DEF,3.596534870189329,3.6202758354706326,3.1640972770474667,,,,,,3.460302660902476
10,24,233,482609,2,187,1,1,18,25.0,0.3333333333333333,2.0,1.6666666666666667,1.4,60.333333333333336,0.0,,0.0,1.2559999999999998,3.7,0.65,50,49.0,4677.0,23912.0,27.0,0.043478260869565216,DEF,3.6041248735895537,3.570719482098897,3.154547902635894,,,,,,3.443130752774781
10,24,234,481655,3,181,10,0,16,,,0.6666666666666666,3.0,4.0,75.0,,,0.2,,3.5217391304347827,0.9565217391304348,55,52.0,10253.0,9007.0,31.0,0.17391304347826086,MID,3.4904393267899363,3.4300146281817847,3.3642991737805916,0.2,0.0,0.20600000000000002,0.05800000000000001,0.264,3.428251042917438
10,24,233,242880,2,187,0,1,18,25.0,0.3333333333333333,2.0,2.3333333333333335,1.4,90.0,0.0,,0.0,0.9460000000000001,1.0,0.7142857142857143,45,44.0,158.0,194.0,27.0,0.043478260869565216,DEF,3.5780819825599126,3.5386275360993302,3.1449766324249677,,,,,,3.420562050361404
10,24,239,209036,2,193,3,0,14,21.0,0.3333333333333333,1.0,4.666666666666667,3.6,90.0,0.4,,0.0,1.4360000000000002,5.285714285714286,1.0,45,52.0,152280.0,350128.0,33.0,0.30434782608695654,DEF,3.5493021751280924,3.5511398768577216,3.128256595606943,,,,,,3.4095662158642526
10,24,235,232826,3,195,6,0,6,,,1.3333333333333333,2.0,2.6,69.33333333333333,,,0.0,,3.0555555555555554,0.8888888888888888,75,74.0,14235.0,121587.0,35.0,0.30434782608695654,MID,3.502203680847174,3.492422314664932,3.223738591974424,0.0,0.2,0.13799999999999998,0.20800000000000002,0.346,3.4061215291621765
10,24,237,172649,1,188,2,0,17,28.0,0.3333333333333333,0.6666666666666666,3.3333333333333335,3.0,90.0,0.2,4.0,0.0,1.9280000000000002,3.5652173913043477,1.0,50,50.0,3344.0,33763.0,23.0,0.21739130434782608,GK,3.479413812295422,3.4369620415892324,3.2861425245840303,,,,,,3.400839459489562
10,24,232,17761,2,189,2,0,13,26.0,0.3333333333333333,1.0,5.333333333333333,5.4,90.0,0.4,,0.2,1.47,4.869565217391305,1.0,55,58.0,203058.0,29227.0,33.0,0.21739130434782608,DEF,3.53376534680239,3.544243328662237,3.1200830398844697,,,,,,3.3993639051163655
10,24,238,577669,3,197,3,1,19,,,1.0,3.6666666666666665,3.0,90.0,,,0.0,,2.5,1.0,50,49.0,713.0,79.0,25.0,0.13043478260869565,MID,3.4368114445224807,3.427140774490149,3.3173314297590286,0.0,0.2,0.036,0.016,0.052000000000000005,3.3937612162572193
10,24,240,149065,1,200,1,1,12,43.0,0.3333333333333333,0.3333333333333333,3.0,3.8,90.0,0.4,2.0,0.4,0.756,2.4545454545454546,1.0,45,42.0,4080.0,1913.0,38.0,0.21739130434782608,GK,3.5132987800420676,3.3817866245588037,3.2801630916291393,,,,,,3.391749498743337
10,24,235,544877,2,192,5,1,11,32.0,0.3333333333333333,1.0,3.3333333333333335,2.4,70.66666666666667,0.2,,0.6,0.4819999999999999,2.409090909090909,0.8636363636363636,60,56.0,4775.0,9058.0,32.0,0.30434782608695654,DEF,3.536789337851289,3.5015187016184584,3.113920308521629,,,,,,3.384076115997125
